route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
614,206,23500,,0,,
614,206,23501,,0,,
614,206,23502,,0,,
614,206,23503,,0,,
614,149,23504,,0,,
614,149,23505,,0,,
614,149,23506,,0,,
614,149,23507,,0,,
614,149,23508,,0,,
614,112,23509,,0,,
614,112,23510,,0,,
614,112,23511,,0,,
614,112,23512,,0,,
614,112,23513,,0,,
614,149,23514,,0,,
614,149,23515,,0,,
614,149,23516,,0,,
614,149,23517,,0,,
614,149,23518,,0,,
614,149,23519,,0,,
614,149,23520,,0,,
614,149,23521,,0,,
614,149,23522,,0,,
614,149,23523,,0,,
614,149,23524,,0,,
614,149,23525,,0,,
614,112,23526,,0,,
614,112,23527,,0,,
614,112,23528,,0,,
614,112,23529,,0,,
614,112,23530,,0,,
614,112,23531,,0,,
614,112,23532,,0,,
614,112,23533,,0,,
614,112,23534,,0,,
614,112,23535,,0,,
614,112,23536,,0,,
614,112,23537,,0,,
614,112,23538,,0,,
614,112,23539,,0,,
614,112,23540,,0,,
614,112,23541,,0,,
614,112,23542,,0,,
614,112,23543,,0,,
614,149,23544,,0,,
614,149,23545,,0,,
614,149,23546,,0,,
614,159,23547,,0,,
614,159,23548,,0,,
614,159,23549,,0,,
614,159,23550,,0,,
614,159,23551,,0,,
614,159,23552,,0,,
614,159,23553,,0,,
614,159,23554,,0,,
614,172,23555,,0,,
614,172,23556,,0,,
614,172,23557,,0,,
614,172,23558,,0,,
614,172,23559,,0,,
614,172,23560,,0,,
614,172,23561,,0,,
614,175,23562,,0,,
614,175,23563,,0,,
614,175,23564,,0,,
614,175,23565,,0,,
614,175,23566,,0,,
614,175,23567,,0,,
614,175,23568,,0,,
614,175,23569,,0,,
614,175,23570,,0,,
614,175,23571,,0,,
614,175,23572,,0,,
614,175,23573,,0,,
614,175,23574,,0,,
614,175,23575,,0,,
614,175,23576,,0,,
614,175,23577,,0,,
614,175,23578,,0,,
614,175,23579,,0,,
614,175,23580,,0,,
614,175,23581,,0,,
614,175,23582,,0,,
614,175,23583,,0,,
614,175,23584,,0,,
614,172,23585,,0,,
614,172,23586,,0,,
614,172,23587,,0,,
614,172,23588,,0,,
614,172,23589,,0,,
614,172,23590,,0,,
614,172,23591,,0,,
614,172,23592,,0,,
614,172,23593,,0,,
614,172,23594,,0,,
614,172,23595,,0,,
614,172,23596,,0,,
614,172,23597,,0,,
614,172,23598,,0,,
614,172,23599,,0,,
614,172,23600,,0,,
614,172,23601,,0,,
614,172,23602,,0,,
614,172,23603,,0,,
614,172,23604,,0,,
614,172,23605,,0,,
614,172,23606,,0,,
614,142,23607,,1,,
614,142,23608,,1,,
614,142,23609,,1,,
614,142,23610,,1,,
614,142,23611,,1,,
614,142,23612,,1,,
614,142,23613,,1,,
614,142,23614,,1,,
614,142,23615,,1,,
614,142,23616,,1,,
614,142,23617,,1,,
614,142,23618,,1,,
614,142,23619,,1,,
614,142,23620,,1,,
614,142,23621,,1,,
614,142,23622,,1,,
614,142,23623,,1,,
614,142,23624,,1,,
614,142,23625,,1,,
614,142,23626,,1,,
614,142,23627,,1,,
614,142,23628,,1,,
614,142,23629,,1,,
614,143,23630,,1,,
614,143,23631,,1,,
614,143,23632,,1,,
614,143,23633,,1,,
614,143,23634,,1,,
614,143,23635,,1,,
614,143,23636,,1,,
614,143,23637,,1,,
614,143,23638,,1,,
614,143,23639,,1,,
614,143,23640,,1,,
614,143,23641,,1,,
614,143,23642,,1,,
614,143,23643,,1,,
614,143,23644,,1,,
614,143,23645,,1,,
614,143,23646,,1,,
614,143,23647,,1,,
614,143,23648,,1,,
614,143,23649,,1,,
614,143,23650,,1,,
614,143,23651,,1,,
614,143,23652,,1,,
614,144,23653,,1,,
614,144,23654,,1,,
614,144,23655,,1,,
614,144,23656,,1,,
614,144,23657,,1,,
614,144,23658,,1,,
614,144,23659,,1,,
614,144,23660,,1,,
614,144,23661,,1,,
614,144,23662,,1,,
614,144,23663,,1,,
614,144,23664,,1,,
614,144,23665,,1,,
614,144,23666,,1,,
614,144,23667,,1,,
614,144,23668,,1,,
614,206,23669,,1,,
614,206,23670,,1,,
614,206,23671,,1,,
614,206,23672,,1,,
614,206,23673,,1,,
614,206,23674,,1,,
614,206,23675,,1,,
614,206,23676,,1,,
614,206,23677,,1,,
614,206,23678,,1,,
614,206,23679,,1,,
614,206,23680,,1,,
614,206,23681,,1,,
614,206,23682,,1,,
614,206,23683,,1,,
614,206,23684,,1,,
614,145,23685,,1,,
614,145,23686,,1,,
614,145,23687,,1,,
614,145,23688,,1,,
614,145,23689,,1,,
614,145,23690,,1,,
614,145,23691,,1,,
614,145,23692,,1,,
614,145,23693,,1,,
614,194,23694,,1,,
614,194,23695,,1,,
614,144,23696,,1,,
614,147,23697,,1,,
614,147,23698,,1,,
614,147,23699,,1,,
614,147,23700,,1,,
614,147,23701,,1,,
614,148,23702,,1,,
614,148,23703,,1,,
614,148,23704,,1,,
614,148,23705,,1,,
614,148,23706,,1,,
614,147,23707,,1,,
614,147,23708,,1,,
614,147,23709,,1,,
614,147,23710,,1,,
614,147,23711,,1,,
614,147,23712,,1,,
614,147,23713,,1,,
614,147,23714,,1,,
614,147,23715,,1,,
614,147,23716,,1,,
614,147,23717,,1,,
614,147,23718,,1,,
614,147,23719,,1,,
614,147,23720,,1,,
614,147,23721,,1,,
614,147,23722,,1,,
614,147,23723,,1,,
614,147,23724,,1,,
614,147,23725,,1,,
614,147,23726,,1,,
614,147,23727,,1,,
614,172,23728,,1,,
614,172,23729,,1,,
614,172,23730,,1,,
614,172,23731,,1,,
614,172,23732,,1,,
614,172,23733,,1,,
614,172,23734,,1,,
614,172,23735,,1,,
614,172,23736,,1,,
614,172,23737,,1,,
614,172,23738,,1,,
614,172,23739,,1,,
614,172,23740,,1,,
614,172,23741,,1,,
614,172,23742,,1,,
614,172,23743,,1,,
614,172,23744,,1,,
614,172,23745,,1,,
614,172,23746,,1,,
614,172,23747,,1,,
614,172,23748,,1,,
614,148,23749,,1,,
614,148,23750,,1,,
614,148,23751,,1,,
614,148,23752,,1,,
614,148,23753,,1,,
614,148,23754,,1,,
614,148,23755,,1,,
614,148,23756,,1,,
614,148,23757,,1,,
614,148,23758,,1,,
614,148,23759,,1,,
614,148,23760,,1,,
614,148,23761,,1,,
614,148,23762,,1,,
614,148,23763,,1,,
614,148,23764,,1,,
614,148,23765,,1,,
614,206,23766,,1,,
614,206,23767,,1,,
614,206,23768,,1,,
614,206,23769,,1,,
614,206,23770,,1,,
614,206,23771,,1,,
614,206,23772,,1,,
614,112,23773,,1,,
614,112,23774,,1,,
614,112,23775,,1,,
614,112,23776,,1,,
614,112,23777,,1,,
614,112,23778,,1,,
614,112,23779,,1,,
614,196,23780,,1,,
614,149,23781,,1,,
614,196,23782,,1,,
614,159,23783,,1,,
614,159,23784,,1,,
614,159,23785,,1,,
614,159,23786,,1,,
614,159,23787,,1,,
614,159,23788,,1,,
614,159,23789,,1,,
614,159,23790,,1,,
614,159,23791,,1,,
614,172,23792,,1,,
614,172,23793,,1,,
614,172,23794,,1,,
614,172,23795,,1,,
614,172,23796,,1,,
614,175,23797,,1,,
614,175,23798,,1,,
614,175,23799,,1,,
614,175,23800,,1,,
614,175,23801,,1,,
614,149,23802,,1,,
614,149,23803,,1,,
614,149,23804,,1,,
614,149,23805,,1,,
614,149,23806,,1,,
614,112,23807,,1,,
614,112,23808,,1,,
614,112,23809,,1,,
614,112,23810,,1,,
614,112,23811,,1,,
614,149,23812,,1,,
614,149,23813,,1,,
614,149,23814,,1,,
614,149,23815,,1,,
614,149,23816,,1,,
614,149,23817,,1,,
614,149,23818,,1,,
614,149,23819,,1,,
614,149,23820,,1,,
614,149,23821,,1,,
614,149,23822,,1,,
614,112,23823,,1,,
614,112,23824,,1,,
614,112,23825,,1,,
614,112,23826,,1,,
614,112,23827,,1,,
614,112,23828,,1,,
614,112,23829,,1,,
614,112,23830,,1,,
614,112,23831,,1,,
614,112,23832,,1,,
614,112,23833,,1,,
614,175,23834,,1,,
614,175,23835,,1,,
614,175,23836,,1,,
614,175,23837,,1,,
614,175,23838,,1,,
614,175,23839,,1,,
614,175,23840,,1,,
614,175,23841,,1,,
614,175,23842,,1,,
614,175,23843,,1,,
614,175,23844,,1,,
614,175,23845,,1,,
614,175,23846,,1,,
614,175,23847,,1,,
614,175,23848,,1,,
614,175,23849,,1,,
614,175,23850,,1,,
614,142,23851,,0,,
614,142,23852,,0,,
614,142,23853,,0,,
614,142,23854,,0,,
614,142,23855,,0,,
614,142,23856,,0,,
614,142,23857,,0,,
614,142,23858,,0,,
614,142,23859,,0,,
614,142,23860,,0,,
614,142,23861,,0,,
614,142,23862,,0,,
614,142,23863,,0,,
614,142,23864,,0,,
614,142,23865,,0,,
614,142,23866,,0,,
614,142,23867,,0,,
614,142,23868,,0,,
614,142,23869,,0,,
614,142,23870,,0,,
614,142,23871,,0,,
614,142,23872,,0,,
614,142,23873,,0,,
614,143,23874,,0,,
614,143,23875,,0,,
614,143,23876,,0,,
614,143,23877,,0,,
614,143,23878,,0,,
614,143,23879,,0,,
614,143,23880,,0,,
614,143,23881,,0,,
614,143,23882,,0,,
614,143,23883,,0,,
614,143,23884,,0,,
614,143,23885,,0,,
614,143,23886,,0,,
614,143,23887,,0,,
614,143,23888,,0,,
614,143,23889,,0,,
614,143,23890,,0,,
614,143,23891,,0,,
614,143,23892,,0,,
614,143,23893,,0,,
614,143,23894,,0,,
614,143,23895,,0,,
614,143,23896,,0,,
905,7,23897,,0,,
905,7,23898,,0,,
905,7,23899,,0,,
905,7,23900,,0,,
905,7,23901,,0,,
905,7,23902,,0,,
905,7,23903,,0,,
905,7,23904,,0,,
905,8,23905,,0,,
905,8,23906,,0,,
905,8,23907,,0,,
905,8,23908,,0,,
905,8,23909,,0,,
905,9,23910,,0,,
905,7,23911,,1,,
905,7,23912,,1,,
905,7,23913,,1,,
905,7,23914,,1,,
905,7,23915,,1,,
905,7,23916,,1,,
905,7,23917,,1,,
905,7,23918,,1,,
905,7,23919,,1,,
905,7,23920,,1,,
905,7,23921,,1,,
905,7,23922,,1,,
905,8,23923,,1,,
905,8,23924,,1,,
905,8,23925,,1,,
905,8,23926,,1,,
905,8,23927,,1,,
671,7,23928,,0,,
671,7,23929,,0,,
671,7,23930,,0,,
671,7,23931,,0,,
671,7,23932,,0,,
671,7,23933,,0,,
671,7,23934,,0,,
671,7,23935,,0,,
671,7,23936,,0,,
671,7,23937,,0,,
671,7,23938,,0,,
671,7,23939,,0,,
671,7,23940,,0,,
671,8,23941,,0,,
671,8,23942,,0,,
671,8,23943,,0,,
671,8,23944,,0,,
671,8,23945,,0,,
671,8,23946,,0,,
671,8,23947,,0,,
671,8,23948,,0,,
671,8,23949,,0,,
671,8,23950,,0,,
671,16,23951,,0,,
671,16,23952,,0,,
671,16,23953,,0,,
671,16,23954,,0,,
671,16,23955,,0,,
671,16,23956,,0,,
671,7,23957,,0,,
671,16,23958,,0,,
13032,7,23959,,1,,
13032,8,23960,,1,,
13032,16,23961,,1,,
13032,7,23962,,1,,
13032,8,23963,,1,,
13032,8,23964,,1,,
13032,8,23965,,1,,
13032,7,23966,,1,,
13032,7,23967,,1,,
13032,7,23968,,1,,
13032,7,23969,,1,,
13032,7,23970,,1,,
13032,7,23971,,1,,
13032,7,23972,,1,,
13032,7,23973,,1,,
13032,7,23974,,1,,
13032,7,23975,,1,,
13032,8,23976,,1,,
13032,16,23977,,1,,
13032,16,23978,,1,,
13032,16,23979,,1,,
13032,16,23980,,1,,
13032,7,23981,,1,,
13032,8,23982,,1,,
13032,8,23983,,1,,
13032,16,23984,,1,,
13032,16,23985,,1,,
13032,8,23986,,0,,
13032,8,23987,,0,,
13032,7,23988,,0,,
13032,7,23989,,0,,
13032,7,23990,,0,,
13032,7,23991,,0,,
13032,7,23992,,0,,
13032,7,23993,,0,,
13032,7,23994,,0,,
13032,7,23995,,0,,
13032,7,23996,,0,,
13032,8,23997,,0,,
13032,8,23998,,0,,
13032,16,23999,,0,,
13032,16,24000,,0,,
13032,16,24001,,0,,
13032,16,24002,,0,,
13032,16,24003,,0,,
13032,7,24004,,0,,
13032,7,24005,,0,,
13032,8,24006,,0,,
13032,8,24007,,0,,
13032,16,24008,,0,,
13032,16,24009,,0,,
671,7,24010,,1,,
671,16,24011,,1,,
671,16,24012,,1,,
671,16,24013,,1,,
671,16,24014,,1,,
671,7,24015,,1,,
671,7,24016,,1,,
671,7,24017,,1,,
671,7,24018,,1,,
671,7,24019,,1,,
671,7,24020,,1,,
671,7,24021,,1,,
671,7,24022,,1,,
671,7,24023,,1,,
671,7,24024,,1,,
671,7,24025,,1,,
671,7,24026,,1,,
671,7,24027,,1,,
671,8,24028,,1,,
671,8,24029,,1,,
671,8,24030,,1,,
671,8,24031,,1,,
671,8,24032,,1,,
671,8,24033,,1,,
671,8,24034,,1,,
671,8,24035,,1,,
671,8,24036,,1,,
671,8,24037,,1,,
671,16,24038,,1,,
671,16,24039,,1,,
671,16,24040,,1,,
201,7,24041,,1,,
201,8,24042,,1,,
201,8,24043,,1,,
201,8,24044,,1,,
201,16,24045,,1,,
201,16,24046,,1,,
201,16,24047,,1,,
201,16,24048,,1,,
201,16,24049,,1,,
201,16,24050,,1,,
201,16,24051,,1,,
201,16,24052,,1,,
201,16,24053,,1,,
201,16,24054,,1,,
201,16,24055,,1,,
201,16,24056,,1,,
201,16,24057,,1,,
201,16,24058,,1,,
201,16,24059,,1,,
201,16,24060,,1,,
201,16,24061,,1,,
201,16,24062,,1,,
201,16,24063,,1,,
201,16,24064,,1,,
201,16,24065,,1,,
201,16,24066,,1,,
201,16,24067,,1,,
201,16,24068,,1,,
201,16,24069,,1,,
201,8,24070,,1,,
201,8,24071,,1,,
201,8,24072,,1,,
201,8,24073,,1,,
201,16,24074,,1,,
201,16,24075,,1,,
201,16,24076,,1,,
201,16,24077,,1,,
201,16,24078,,1,,
201,16,24079,,1,,
201,16,24080,,1,,
201,16,24081,,1,,
201,7,24082,,1,,
201,7,24083,,1,,
201,295,24084,,1,,
201,8,24085,,1,,
201,8,24086,,1,,
201,8,24087,,1,,
201,8,24088,,1,,
201,8,24089,,1,,
201,8,24090,,1,,
201,8,24091,,1,,
201,8,24092,,1,,
201,8,24093,,1,,
201,8,24094,,1,,
201,8,24095,,1,,
201,8,24096,,1,,
201,8,24097,,1,,
201,8,24098,,1,,
201,8,24099,,1,,
201,8,24100,,1,,
201,8,24101,,1,,
201,8,24102,,1,,
201,8,24103,,1,,
201,8,24104,,1,,
201,8,24105,,1,,
201,8,24106,,1,,
201,8,24107,,1,,
201,8,24108,,1,,
201,8,24109,,1,,
201,8,24110,,1,,
201,8,24111,,1,,
201,8,24112,,1,,
201,8,24113,,1,,
201,8,24114,,0,,
201,8,24115,,0,,
201,8,24116,,0,,
201,8,24117,,0,,
201,8,24118,,0,,
201,8,24119,,0,,
201,8,24120,,0,,
201,8,24121,,0,,
201,8,24122,,0,,
201,8,24123,,0,,
201,8,24124,,0,,
201,8,24125,,0,,
201,8,24126,,0,,
201,8,24127,,0,,
201,8,24128,,0,,
201,8,24129,,0,,
201,8,24130,,0,,
201,8,24131,,0,,
201,8,24132,,0,,
201,8,24133,,0,,
201,8,24134,,0,,
201,8,24135,,0,,
201,8,24136,,0,,
201,8,24137,,0,,
201,8,24138,,0,,
201,8,24139,,0,,
201,8,24140,,0,,
201,8,24141,,0,,
201,8,24142,,0,,
201,8,24143,,0,,
201,8,24144,,0,,
201,8,24145,,0,,
201,8,24146,,0,,
201,8,24147,,0,,
201,8,24148,,0,,
201,8,24149,,0,,
201,16,24150,,0,,
201,16,24151,,0,,
201,16,24152,,0,,
201,16,24153,,0,,
201,16,24154,,0,,
201,16,24155,,0,,
201,16,24156,,0,,
201,16,24157,,0,,
201,16,24158,,0,,
201,16,24159,,0,,
201,16,24160,,0,,
201,16,24161,,0,,
201,16,24162,,0,,
201,16,24163,,0,,
201,16,24164,,0,,
201,16,24165,,0,,
201,16,24166,,0,,
201,16,24167,,0,,
201,16,24168,,0,,
201,16,24169,,0,,
201,16,24170,,0,,
201,16,24171,,0,,
201,16,24172,,0,,
201,16,24173,,0,,
201,16,24174,,0,,
201,16,24175,,0,,
201,16,24176,,0,,
201,7,24177,,0,,
201,7,24178,,0,,
201,7,24179,,0,,
201,7,24180,,0,,
201,8,24181,,0,,
201,16,24182,,0,,
201,16,24183,,0,,
201,16,24184,,0,,
201,16,24185,,0,,
201,16,24186,,0,,
201,16,24187,,0,,
201,16,24188,,0,,
201,8,24189,,0,,
201,7,24190,,1,,
201,7,24191,,1,,
201,7,24192,,1,,
201,7,24193,,1,,
201,7,24194,,1,,
201,7,24195,,1,,
201,7,24196,,1,,
201,7,24197,,1,,
201,7,24198,,1,,
201,7,24199,,1,,
201,7,24200,,1,,
201,7,24201,,1,,
201,7,24202,,1,,
201,7,24203,,1,,
201,7,24204,,1,,
201,7,24205,,1,,
201,7,24206,,1,,
201,7,24207,,1,,
201,7,24208,,1,,
201,7,24209,,1,,
201,7,24210,,1,,
201,7,24211,,1,,
201,7,24212,,1,,
201,7,24213,,1,,
201,7,24214,,1,,
201,7,24215,,1,,
201,7,24216,,1,,
201,7,24217,,1,,
201,7,24218,,1,,
201,7,24219,,1,,
201,7,24220,,1,,
201,7,24221,,1,,
201,7,24222,,1,,
201,7,24223,,1,,
201,7,24224,,1,,
201,7,24225,,1,,
201,7,24226,,1,,
201,7,24227,,1,,
201,7,24228,,1,,
201,7,24229,,1,,
201,7,24230,,1,,
201,7,24231,,1,,
201,7,24232,,1,,
201,7,24233,,1,,
201,7,24234,,1,,
201,7,24235,,1,,
201,16,24236,,1,,
201,7,24237,,1,,
201,7,24238,,1,,
201,7,24239,,0,,
201,7,24240,,0,,
201,7,24241,,0,,
201,16,24242,,0,,
201,7,24243,,0,,
201,7,24244,,0,,
201,7,24245,,0,,
201,7,24246,,0,,
201,7,24247,,0,,
201,7,24248,,0,,
201,7,24249,,0,,
201,7,24250,,0,,
201,7,24251,,0,,
201,7,24252,,0,,
201,7,24253,,0,,
201,7,24254,,0,,
201,7,24255,,0,,
201,7,24256,,0,,
201,7,24257,,0,,
201,7,24258,,0,,
201,7,24259,,0,,
201,7,24260,,0,,
201,7,24261,,0,,
201,7,24262,,0,,
201,7,24263,,0,,
201,7,24264,,0,,
201,7,24265,,0,,
201,7,24266,,0,,
201,7,24267,,0,,
201,7,24268,,0,,
201,7,24269,,0,,
201,7,24270,,0,,
201,7,24271,,0,,
201,7,24272,,0,,
201,7,24273,,0,,
201,7,24274,,0,,
201,7,24275,,0,,
201,7,24276,,0,,
201,7,24277,,0,,
201,7,24278,,0,,
201,7,24279,,0,,
201,7,24280,,0,,
201,7,24281,,0,,
201,7,24282,,0,,
201,7,24283,,0,,
201,7,24284,,0,,
201,7,24285,,0,,
201,7,24286,,0,,
201,7,24287,,0,,
201,7,24288,,0,,
201,7,24289,,0,,
201,8,24290,,0,,
201,8,24291,,0,,
201,8,24292,,0,,
201,8,24293,,0,,
201,8,24294,,0,,
201,8,24295,,0,,
201,8,24296,,0,,
201,8,24297,,0,,
201,8,24298,,0,,
201,8,24299,,0,,
201,8,24300,,0,,
201,8,24301,,0,,
201,8,24302,,0,,
201,8,24303,,0,,
201,8,24304,,0,,
201,8,24305,,0,,
201,8,24306,,0,,
201,16,24307,,0,,
201,16,24308,,0,,
201,16,24309,,0,,
201,16,24310,,0,,
201,16,24311,,0,,
201,16,24312,,0,,
201,16,24313,,0,,
201,16,24314,,0,,
201,16,24315,,0,,
201,16,24316,,0,,
201,16,24317,,0,,
201,16,24318,,0,,
201,16,24319,,0,,
201,16,24320,,0,,
201,16,24321,,0,,
201,260,24322,,0,,
201,260,24323,,0,,
201,8,24324,,1,,
201,8,24325,,1,,
201,8,24326,,1,,
201,8,24327,,1,,
201,8,24328,,1,,
201,8,24329,,1,,
201,8,24330,,1,,
201,8,24331,,1,,
201,8,24332,,1,,
201,8,24333,,1,,
201,8,24334,,1,,
201,8,24335,,1,,
201,8,24336,,1,,
201,8,24337,,1,,
201,8,24338,,1,,
201,8,24339,,1,,
201,16,24340,,1,,
201,16,24341,,1,,
201,16,24342,,1,,
201,16,24343,,1,,
201,16,24344,,1,,
201,16,24345,,1,,
201,16,24346,,1,,
201,16,24347,,1,,
201,16,24348,,1,,
201,16,24349,,1,,
201,16,24350,,1,,
201,16,24351,,1,,
201,16,24352,,1,,
201,16,24353,,1,,
201,16,24354,,1,,
201,8,24355,,1,,
201,260,24356,,1,,
201,260,24357,,1,,
380,7,24358,,0,,
380,25,24359,,0,,
380,9,24360,,1,,
380,7,24361,,1,,
380,7,24362,,1,,
380,7,24363,,1,,
380,7,24364,,1,,
380,7,24365,,0,,
380,7,24366,,0,,
380,7,24367,,0,,
430,9,24368,,0,,
430,9,24369,,1,,
430,7,24370,,0,,
430,7,24371,,0,,
430,7,24372,,0,,
430,7,24373,,0,,
430,7,24374,,0,,
430,7,24375,,0,,
430,7,24376,,0,,
430,7,24377,,0,,
430,7,24378,,0,,
430,7,24379,,0,,
430,7,24380,,0,,
430,7,24381,,0,,
430,7,24382,,0,,
430,7,24383,,0,,
430,7,24384,,0,,
430,7,24385,,0,,
430,7,24386,,1,,
430,7,24387,,1,,
430,7,24388,,1,,
430,7,24389,,1,,
430,7,24390,,1,,
430,7,24391,,1,,
430,7,24392,,1,,
430,7,24393,,1,,
430,7,24394,,1,,
430,7,24395,,1,,
430,7,24396,,1,,
430,7,24397,,1,,
430,7,24398,,1,,
430,7,24399,,1,,
430,9,24400,,1,,
430,7,24401,,1,,
430,7,24402,,1,,
133,4,24403,,1,,
133,4,24404,,1,,
133,4,24405,,1,,
133,4,24406,,1,,
133,4,24407,,1,,
133,4,24408,,1,,
133,4,24409,,1,,
133,4,24410,,1,,
133,4,24411,,1,,
133,4,24412,,1,,
133,4,24413,,1,,
133,4,24414,,1,,
133,4,24415,,1,,
133,4,24416,,1,,
133,4,24417,,1,,
133,4,24418,,1,,
133,4,24419,,1,,
133,4,24420,,1,,
133,4,24421,,1,,
133,4,24422,,1,,
133,4,24423,,1,,
133,4,24424,,1,,
133,4,24425,,1,,
133,4,24426,,1,,
133,4,24427,,1,,
133,4,24428,,1,,
133,4,24429,,1,,
133,4,24430,,1,,
133,4,24431,,1,,
133,4,24432,,1,,
133,4,24433,,1,,
133,4,24434,,1,,
133,4,24435,,1,,
133,4,24436,,1,,
133,4,24437,,1,,
133,4,24438,,1,,
133,4,24439,,1,,
133,4,24440,,1,,
133,4,24441,,1,,
133,4,24442,,1,,
133,4,24443,,1,,
133,4,24444,,1,,
133,4,24445,,1,,
133,4,24446,,1,,
133,4,24447,,1,,
133,4,24448,,1,,
133,4,24449,,1,,
133,4,24450,,1,,
133,4,24451,,1,,
133,4,24452,,1,,
133,4,24453,,1,,
133,4,24454,,1,,
133,4,24455,,1,,
133,4,24456,,1,,
133,4,24457,,1,,
133,4,24458,,1,,
133,4,24459,,1,,
133,4,24460,,1,,
133,4,24461,,1,,
133,4,24462,,1,,
133,4,24463,,1,,
133,4,24464,,1,,
133,4,24465,,1,,
133,4,24466,,1,,
133,4,24467,,1,,
133,40,24468,,1,,
133,40,24469,,1,,
133,40,24470,,1,,
133,40,24471,,1,,
133,40,24472,,1,,
133,40,24473,,1,,
133,40,24474,,1,,
133,40,24475,,1,,
133,40,24476,,1,,
133,40,24477,,1,,
133,40,24478,,1,,
133,40,24479,,1,,
133,40,24480,,1,,
133,40,24481,,1,,
133,40,24482,,1,,
133,40,24483,,1,,
133,40,24484,,1,,
133,40,24485,,1,,
133,40,24486,,1,,
133,31,24487,,1,,
133,31,24488,,1,,
133,31,24489,,1,,
133,31,24490,,1,,
133,31,24491,,1,,
133,31,24492,,1,,
133,31,24493,,1,,
133,31,24494,,1,,
133,31,24495,,1,,
133,31,24496,,1,,
133,31,24497,,1,,
133,31,24498,,1,,
133,31,24499,,1,,
133,31,24500,,1,,
133,31,24501,,1,,
133,31,24502,,1,,
133,31,24503,,1,,
133,31,24504,,1,,
133,31,24505,,1,,
133,31,24506,,1,,
133,31,24507,,1,,
133,31,24508,,1,,
133,31,24509,,1,,
133,31,24510,,1,,
133,31,24511,,1,,
133,31,24512,,1,,
133,31,24513,,1,,
133,31,24514,,1,,
133,31,24515,,1,,
133,31,24516,,1,,
133,31,24517,,1,,
133,31,24518,,1,,
133,33,24519,,1,,
133,33,24520,,1,,
133,33,24521,,1,,
133,33,24522,,1,,
133,33,24523,,1,,
133,33,24524,,1,,
133,33,24525,,1,,
133,33,24526,,1,,
133,33,24527,,1,,
133,33,24528,,1,,
133,33,24529,,1,,
133,33,24530,,1,,
133,33,24531,,1,,
133,33,24532,,1,,
133,33,24533,,1,,
133,33,24534,,1,,
133,33,24535,,1,,
133,33,24536,,1,,
133,33,24537,,1,,
133,33,24538,,1,,
133,33,24539,,1,,
133,33,24540,,1,,
133,33,24541,,1,,
133,33,24542,,1,,
133,33,24543,,1,,
133,33,24544,,1,,
133,33,24545,,1,,
133,33,24546,,1,,
133,33,24547,,1,,
133,33,24548,,1,,
133,33,24549,,1,,
133,33,24550,,1,,
133,33,24551,,1,,
133,33,24552,,1,,
133,33,24553,,1,,
133,33,24554,,1,,
133,33,24555,,1,,
133,33,24556,,1,,
133,33,24557,,1,,
133,33,24558,,1,,
133,33,24559,,1,,
133,33,24560,,1,,
133,33,24561,,1,,
133,33,24562,,1,,
133,33,24563,,1,,
133,33,24564,,1,,
133,33,24565,,1,,
133,33,24566,,1,,
133,33,24567,,1,,
133,33,24568,,1,,
133,33,24569,,1,,
133,33,24570,,1,,
133,33,24571,,1,,
133,33,24572,,1,,
133,33,24573,,1,,
133,33,24574,,1,,
133,33,24575,,1,,
133,33,24576,,1,,
133,33,24577,,1,,
133,33,24578,,1,,
133,33,24579,,1,,
133,33,24580,,1,,
133,33,24581,,1,,
133,33,24582,,1,,
133,33,24583,,1,,
133,45,24584,,1,,
133,45,24585,,1,,
133,45,24586,,1,,
133,45,24587,,1,,
133,45,24588,,1,,
133,45,24589,,1,,
133,45,24590,,1,,
133,45,24591,,1,,
133,45,24592,,1,,
133,45,24593,,1,,
133,45,24594,,1,,
133,45,24595,,1,,
133,45,24596,,1,,
133,45,24597,,1,,
133,45,24598,,1,,
133,45,24599,,1,,
133,45,24600,,1,,
133,45,24601,,1,,
133,45,24602,,1,,
133,45,24603,,1,,
133,45,24604,,1,,
133,45,24605,,1,,
133,45,24606,,1,,
133,45,24607,,1,,
133,45,24608,,1,,
133,45,24609,,1,,
133,45,24610,,1,,
133,45,24611,,1,,
133,45,24612,,1,,
133,45,24613,,1,,
133,45,24614,,1,,
133,45,24615,,1,,
133,36,24616,,1,,
133,36,24617,,1,,
133,36,24618,,1,,
133,36,24619,,1,,
133,36,24620,,1,,
133,36,24621,,1,,
133,36,24622,,1,,
133,36,24623,,1,,
133,36,24624,,1,,
133,36,24625,,1,,
133,36,24626,,1,,
133,36,24627,,1,,
133,36,24628,,1,,
133,36,24629,,1,,
133,36,24630,,1,,
133,36,24631,,1,,
133,36,24632,,1,,
133,36,24633,,1,,
133,36,24634,,1,,
133,32,24635,,1,,
133,32,24636,,1,,
133,32,24637,,1,,
133,32,24638,,1,,
133,32,24639,,1,,
133,32,24640,,1,,
133,32,24641,,1,,
133,32,24642,,1,,
133,32,24643,,1,,
133,32,24644,,1,,
133,32,24645,,1,,
133,32,24646,,1,,
133,32,24647,,1,,
133,263,24648,,1,,
133,43,24649,,1,,
133,43,24650,,1,,
133,43,24651,,1,,
133,43,24652,,1,,
133,43,24653,,1,,
133,43,24654,,1,,
133,43,24655,,1,,
133,43,24656,,1,,
133,43,24657,,1,,
133,43,24658,,1,,
