stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
2218,,"Bad Neuenahr-Ahrweiler, Bad Neuenahr Dr. Niessen-Str.",,50.537094,7.129780,,,0,,
2219,,"Königswinter, Eudenbach Sassenberg Wendeschleife",,50.692904,7.348773,,,0,,
2220,,"Königswinter, Eudenbach Sassenberg Mitte",,50.690548,7.350404,,,0,,
2221,,"Königswinter, Eudenbach Komp Abzw.",,50.685730,7.353421,,,0,,
2222,,"Königswinter, Eudenbach Sassenberg Abzw.",,50.685297,7.345031,,,0,,
2223,,"Königswinter, Eudenbach Flugplatz Nord",,50.679511,7.364844,,,0,,
2224,,"Buchholz (Ww), Sauerwiese Abzw.",,50.680293,7.374771,,,0,,
2225,,"Buchholz (Ww), Solscheid",,50.685567,7.390944,,,0,,
2226,,"Siegburg, Brückberg Blücherstr.",,50.808220,7.190735,,,0,,
2227,,"Siegburg, Brückberg Gneisenaustr.",,50.806611,7.186353,,,0,,
2228,,"Siegburg, Brückberg Adolf-Kolping-Platz",,50.805164,7.188984,,,0,,
2229,,"Siegburg, Brückberg An der Schlade",,50.804365,7.196780,,,0,,
2230,,"Siegburg, Gartenstr.",,50.803666,7.202635,,,0,,
2233,,"Siegburg, Deichhaus Wilhelm-Ostwald-Str.",,50.790078,7.212668,,,0,,
2234,,"Siegburg, Deichhaus Beethovenstr.",,50.788350,7.217998,,,0,,
2237,,"Siegburg, Wolsdorf Marienhofstr.",,50.795942,7.221841,,,0,,
2238,,"Siegburg, Wolsdorf Jakobstr.",,50.795617,7.225392,,,0,,
2239,,"Siegburg, Wolsdorf Seidenbergstr.",,50.800521,7.224925,,,0,,
2241,,"Siegburg, Wolsdorf Wolsdorfer Str.",,50.797633,7.218296,,,0,,
2242,,"Siegburg, Deichhaus Am Turm",,50.791930,7.218644,,,0,,
2243,,Hennef Bf,,50.773233,7.285471,,,0,,
2244,,"Hennef, Beethovenstr./Mozartstr.",,50.775899,7.280114,,,0,,
2246,,"Hennef, Geistingen Sieg-Rheinischer Hof",,50.773548,7.271558,,,0,,
2247,,"Hennef, Geistingen Lorenzhöhe",,50.773124,7.264202,,,0,,
2248,,"Hennef, Geistingen Schützenstr.",,50.774013,7.261008,,,0,,
2249,,"Hennef, Gewerbegebiet Hennef West",,50.780586,7.256704,,,0,,
2250,,"Hennef, Stoßdorf",,50.782547,7.250745,,,0,,
2251,,"Sankt Augustin, Buisdorf Ringstr.",,50.783040,7.238222,,,0,,
2252,,"Sankt Augustin, Buisdorf",,50.783324,7.231750,,,0,,
2253,,"Siegburg, Holzgasse",,50.799497,7.211110,,,0,,
2254,,Siegburg Schwimmbad,,50.803422,7.220106,,,0,,
2255,,"Siegburg, Stallberg Zeithstr.",,50.807567,7.231125,,,0,,
2256,,"Siegburg, Stallberg An den Höfen",,50.807030,7.235991,,,0,,
2257,,"Siegburg, Kaldauen Waldfriedhof",,50.806793,7.248129,,,0,,
2258,,"Siegburg, Kaldauen Lendersbergstr.",,50.807656,7.252295,,,0,,
2259,,"Siegburg, Kaldauen Mühlenhofweg",,50.804276,7.255609,,,0,,
2260,,"Siegburg, Kaldauen Post",,50.802548,7.259195,,,0,,
2261,,"Siegburg, Kaldauen Münchshecke",,50.799314,7.265576,,,0,,
2262,,"Siegburg, Kaldauen Seligenthal",,50.795076,7.274156,,,0,,
2263,,"Siegburg, Stallberg Am Pfahlweiher",,50.808620,7.234401,,,0,,
2264,,"Siegburg, Heide Franzhäuschen",,50.820697,7.263387,,,0,,
2265,,"Siegburg, Heide Derenbachstr.",,50.822587,7.270676,,,0,,
2266,,"Siegburg, Schreck",,50.825751,7.278895,,,0,,
2267,,"Siegburg, Braschoß Brunnenweg",,50.823965,7.285161,,,0,,
2268,,"Siegburg, Braschoß Bitzerweg",,50.820950,7.283886,,,0,,
2269,,"Siegburg, Schneffelrath",,50.817746,7.284168,,,0,,
2270,,"Siegburg, Stallberg Jägerstr.",,50.810553,7.230948,,,0,,
2271,,"Sankt Augustin, Niederpleis Lochnerstr.",,50.778823,7.206606,,,0,,
2272,,"Sankt Augustin, Niederpleis Am Kreuzeck",,50.767648,7.197076,,,0,,
2273,,"Sankt Augustin, Logistikamt",,50.765908,7.189632,,,0,,
2274,,"Sankt Augustin, Waldstr.",,50.764467,7.186364,,,0,,
2275,,"Sankt Augustin, Niederberg Hirschbergweg",,50.762274,7.185472,,,0,,
2276,,"Sankt Augustin, Niederberg Eisenachstr.",,50.760591,7.189214,,,0,,
2277,,"Sankt Augustin, Niederberg Weimarstr.",,50.758061,7.187761,,,0,,
2278,,"Sankt Augustin, Niederberg Erfurtstr.",,50.760711,7.184426,,,0,,
2279,,"Bad Neuenahr-Ahrweiler, Ahrweiler AKNZ",,50.529102,7.110126,,,0,,
2280,,"Barweiler, Kindergarten",,50.358278,6.863904,,,0,,
2283,,"Siegburg, Zange Lindenstr.",,50.796087,7.193079,,,0,,
2285,,"Siegburg, Zange Breslauer Str.",,50.794275,7.195345,,,0,,
2286,,"Siegburg, Zange Bismarckstr.",,50.792086,7.197558,,,0,,
2288,,"Siegburg, Johannesstr.",,50.801853,7.208405,,,0,,
2289,,"Siegburg, Am Brungshof",,50.803325,7.218203,,,0,,
2290,,"Siegburg, Bernhardstr.",,50.807522,7.213971,,,0,,
2291,,"Siegburg, Alte Poststr.",,50.807612,7.209674,,,0,,
2292,,"Siegburg, Adalbert-Stifter Str.",,50.811697,7.211057,,,0,,
2293,,"Siegburg, Nordfriedhof",,50.809444,7.209778,,,0,,
2294,,"Siegburg, Steinbahn",,50.807831,7.206729,,,0,,
2295,,"Siegburg, Waldstr./Sportplatz",,50.806288,7.203781,,,0,,
2296,,"Siegburg, Bambergstr.",,50.804536,7.208091,,,0,,
2297,,"Barweiler, Oberdorf",,50.355812,6.872656,,,0,,
2298,,"Sankt Augustin, Hangelar Rheinstr.",,50.758058,7.179229,,,0,,
2299,,"Sankt Augustin, Hangelar Moselstr.",,50.756784,7.176320,,,0,,
2300,,"Sankt Augustin, Hangelar Eifelstr.",,50.757006,7.172144,,,0,,
2301,,"Sankt Augustin, Hangelar Kirche",,50.759717,7.168967,,,0,,
2302,,"Brühl, West Am Wasserturm",,50.821297,6.881566,,,0,,
2303,,"Sankt Augustin, Hangelar Heckenweg",,50.756989,7.163045,,,0,,
2304,,"Bonn, Bechlinghoven Alte Schulstr.",,50.750453,7.153177,,,0,,
2305,,"Bonn, Bechlinghoven Friedenstr.",,50.747902,7.150238,,,0,,
2306,,"Bonn, Beuel Schevastesstr.",,50.743131,7.136208,,,0,,
2307,,"Bonn, Pützchen Holtorfer Str.",,50.741495,7.150916,,,0,,
2308,,"Bonn, Holtorf Am Weidenbach",,50.738566,7.159812,,,0,,
2309,,"Bonn, Holtorf Forsthaus Hardt",,50.735622,7.169259,,,0,,
2310,,"Bonn, Pützchen Zur Autobahn",,50.745720,7.143553,,,0,,
2311,,"Sankt Augustin, Birlinghoven Schloßstr.",,50.747440,7.220435,,,0,,
2312,,"Bonn, Bechlinghoven Kautex-Werk",,50.750750,7.162182,,,0,,
2313,,"Bonn, Holzlar Ennertstr.",,50.750656,7.168004,,,0,,
2314,,"Sankt Augustin, Hangelar Löwenburgstr.",,50.757238,7.183885,,,0,,
2315,,"Sankt Augustin, Hangelar Petersbergstr.",,50.755705,7.186071,,,0,,
2316,,"Sankt Augustin, Hangelar Jagdweg",,50.755236,7.180901,,,0,,
2317,,"Sankt Augustin, Hangelar Auf dem Niederberg",,50.755481,7.177123,,,0,,
2318,,"Hennef, Rott Denkmal",,50.746057,7.259180,,,0,,
2319,,"Hennef, Rott Mitte",,50.746058,7.264068,,,0,,
2320,,"Hennef, Söven Denkmal",,50.749178,7.277132,,,0,,
2321,,"Hennef, Geisbach Sportschule",,50.760823,7.273608,,,0,,
2322,,"Hennef, Geistingen Waldfrieden",,50.767585,7.270928,,,0,,
2323,,"Sankt Augustin, Niederpleis Wohnpark Eibenweg",,50.778621,7.200858,,,0,,
2324,,"Sankt Augustin, Mülldorf Gartenstr.",,50.779031,7.194205,,,0,,
2325,,"Brühl, West Petersbergstr.",,50.822388,6.884595,,,0,,
2326,,"Brühl, West Wittelsbacher Str.",,50.827636,6.886043,,,0,,
2327,,"Königswinter, Vinxel Kapelle",,50.722152,7.203945,,,0,,
2328,,"Hennef, Söven Schultes",,50.749538,7.278771,,,0,,
2329,,"Hennef, Söven Oberpleiser Str.",,50.748491,7.282469,,,0,,
2330,,"Hennef, Westerhausen Hofen Abzw.",,50.737585,7.287469,,,0,,
2331,,"Hennef, Westerhausen Schule",,50.732656,7.293368,,,0,,
2332,,"Hennef, Westerhausen Broichhausen",,50.725962,7.305137,,,0,,
2333,,"Hennef, Westerhausen Kurscheid",,50.724698,7.310413,,,0,,
2334,,"Hennef, Westerhausen Wiersberg Abzw.",,50.718694,7.313531,,,0,,
2335,,"Königswinter, Sand",,50.713026,7.313953,,,0,,
2336,,"Königswinter, Sand Waschpohl",,50.713957,7.309505,,,0,,
2337,,"Königswinter, Sand Fronhardt Denkmal",,50.712723,7.304076,,,0,,
2341,,"Sankt Augustin, Hangelar B56",,50.757691,7.170220,,,0,,
2342,,"Hennef, Uckerath Alter Zoll",,50.729000,7.370248,,,0,,
2343,,"Hennef, Uckerath Mitte",,50.730617,7.368808,,,0,,
2344,,"Hennef, Uckerath Hollenbusch",,50.732480,7.358621,,,0,,
2345,,"Hennef, Uckerath Hüchel Denkmal",,50.732205,7.348995,,,0,,
2346,,"Hennef, Uckerath Zumhof Abzw. II",,50.728464,7.342132,,,0,,
2347,,"Hennef, Mittelstr.",,50.771197,7.284210,,,0,,
2348,,"Hennef, Warth",,50.770283,7.291273,,,0,,
2349,,"Hennef, Warth Siedlung",,50.769906,7.298564,,,0,,
2350,,"Hennef, Hossenberg",,50.763857,7.322450,,,0,,
2351,,"Hennef, Uckerath Käsberg",,50.760750,7.330810,,,0,,
2352,,"Hennef, Uckerath Striefen",,50.755260,7.336833,,,0,,
2353,,"Hennef, Uckerath Lichtenberg B8",,50.745712,7.345544,,,0,,
2354,,"Hennef, Uckerath Lichtenberg Ort",,50.741839,7.339950,,,0,,
2355,,"Hennef, Uckerath Adscheider Weg",,50.741962,7.351033,,,0,,
2356,,"Hennef, Uckerath Bierth",,50.739720,7.361395,,,0,,
2357,,"Hennef, Uckerath West",,50.733674,7.365668,,,0,,
2358,,"Hennef, Uckerath Grundschule",,50.735690,7.369310,,,0,,
2360,,"Solingen, Birker Str.",,51.167915,7.081023,,,0,,
2367,,"Hennef, Uckerath Wasserheß B8",,50.722017,7.378442,,,0,,
2368,,"Hennef, Uckerath Buchheide",,50.719918,7.385631,,,0,,
2369,,"Hennef, Eichholz Mendt Abzw.",,50.714775,7.399951,,,0,,
2370,,"Hennef, Uckerath Wasserheß Büllesbach Abzw.",,50.721843,7.377956,,,0,,
2371,,"Hennef, Uckerath Stotterheck B8",,50.716900,7.395908,,,0,,
2372,,"Hennef, Hanftalstr./Schule",,50.766860,7.301584,,,0,,
2373,,"Hennef, Geisbach Im Alten Garten",,50.762429,7.307130,,,0,,
2374,,"Hennef, Lanzenbach",,50.750450,7.309999,,,0,,
2375,,"Hennef, Uckerath Kuchenbach Abzw.",,50.747688,7.310177,,,0,,
2376,,"Hennef, Dahlhausen Kurenbach",,50.739334,7.312763,,,0,,
2377,,"Hennef, Dahlhausen Hermesmühle",,50.726719,7.326502,,,0,,
2378,,"Hennef, Dahlhausen Zumhof Abzw. I",,50.724959,7.329469,,,0,,
2379,,"Hennef, Dahlhausen",,50.720883,7.340017,,,0,,
2380,,"Hennef, Dahlhausen Hanfmühle",,50.710309,7.345591,,,0,,
2381,,"Hennef, Uckerath Eudenberg Abzw.",,50.705176,7.344793,,,0,,
2382,,"Hennef, Dahlhausen Hanf",,50.705854,7.342930,,,0,,
2383,,"Hennef, Dahlhausen Heide Abzw.",,50.709025,7.346277,,,0,,
2384,,"Hennef, Dahlhausen Heide",,50.708202,7.355257,,,0,,
2385,,"Hennef, Dahlhausen Köschbusch Abzw.",,50.707149,7.357662,,,0,,
2386,,"Hennef, Dahlhausen Überholz",,50.708903,7.362144,,,0,,
2387,,"Hennef, Uckerath Eulenberg",,50.710716,7.363981,,,0,,
2391,,"Hennef, Dahlhausen Hanftalstr.",,50.721623,7.339755,,,0,,
2394,,"Hennef, Uckerath Meisenbach B8",,50.712761,7.414857,,,0,,
2395,,"Hennef, Bröltalstr.",,50.772912,7.299030,,,0,,
2396,,"Hennef, Weldergoven Abzw.",,50.777590,7.305143,,,0,,
2397,,"Hennef, Allner",,50.781666,7.304051,,,0,,
2398,,"Hennef, Bröl Schule",,50.787342,7.314973,,,0,,
2399,,"Hennef, Bröl",,50.791330,7.328686,,,0,,
2400,,"Hennef, Bröl Katharinental",,50.799929,7.336136,,,0,,
2401,,"Neunkirchen-Seelscheid, Neunkirchen Ingersau",,50.822827,7.356333,,,0,,
2402,,"Ruppichteroth, Schönenberg Beiert Abzw.",,50.827663,7.383838,,,0,,
2403,,"Ruppichteroth, Schönenberg Herrnstein",,50.829948,7.390507,,,0,,
2404,,"Ruppichteroth, Schönenberg Büchel",,50.836268,7.404011,,,0,,
2405,,"Ruppichteroth, Schönenberg Bröleck",,50.839844,7.416811,,,0,,
2406,,"Ruppichteroth, Schönenberg Hänscheid Abzw.",,50.839295,7.433802,,,0,,
2407,,"Ruppichteroth, Schönenberg",,50.839020,7.438579,,,0,,
2408,,"Ruppichteroth, Schönenberg Ahe",,50.837195,7.457461,,,0,,
2409,,"Ruppichteroth, Harth",,50.838995,7.472978,,,0,,
2410,,Ruppichteroth Post,,50.842302,7.479485,,,0,,
2411,,Ruppichteroth Denkmal,,50.844815,7.486196,,,0,,
2412,,"Ruppichteroth, Oeleroth",,50.848063,7.501422,,,0,,
2413,,"Nümbrecht, Altennümbrecht Schönhausen",,50.854840,7.514706,,,0,,
2414,,"Nümbrecht, Altennümbrecht Benroth",,50.858168,7.524927,,,0,,
2415,,"Nümbrecht, Berkenroth",,50.860125,7.543569,,,0,,
2416,,"Waldbröl, Rossenbach Hillesmühle",,50.859387,7.542977,,,0,,
2417,,"Waldbröl, Rossenbach Niedergeilenkausen Abzw.",,50.853430,7.543447,,,0,,
2418,,"Waldbröl, Rossenbach Bladersbach",,50.851971,7.559191,,,0,,
2419,,"Waldbröl, Rossenbach Niederhausen",,50.857458,7.568308,,,0,,
2420,,"Waldbröl, Rossenbach Bech Abzw.",,50.859654,7.551309,,,0,,
2421,,"Waldbröl, Rossenbach Ziegenhardt",,50.859263,7.559051,,,0,,
2422,,"Waldbröl, Rossenbach Niederhausen Abzw.",,50.859384,7.571469,,,0,,
2423,,"Waldbröl, Rossenbach",,50.859994,7.574927,,,0,,
2424,,"Waldbröl, Rossenbach Beuinghausen",,50.862772,7.585518,,,0,,
2425,,"Waldbröl, Rossenbach Ruh Abzw.",,50.865189,7.592859,,,0,,
2426,,"Waldbröl, Brenzingen",,50.869882,7.603362,,,0,,
2428,,Waldbröl Busbf,,50.874944,7.613041,,,0,,
2431,,Waldbröl Krankenhaus,,50.877610,7.629530,,,0,,
2432,,Waldbröl Kreissparkasse,,50.878436,7.621900,,,0,,
2433,,Waldbröl Schulzentrum,,50.874971,7.605895,,,0,,
2434,,"Hennef, Bröl Derenbachtal Abzw.",,50.795349,7.337310,,,0,,
2435,,"Ruppichteroth, Winterscheid Schreckenberg Abzw.",,50.803401,7.359331,,,0,,
2436,,"Ruppichteroth, Winterscheid Pfaffensteg Abzw.",,50.806433,7.366058,,,0,,
2439,,"Ruppichteroth, Winterscheid Haus Tanneck",,50.810121,7.399977,,,0,,
2440,,"Ruppichteroth, Winterscheid Bechlingen",,50.809689,7.403696,,,0,,
2441,,"Ruppichteroth, Winterscheid Schmitzdörfgen Abzw.",,50.809633,7.410632,,,0,,
2442,,"Ruppichteroth, Winterscheid Holenfeld Abzw.",,50.810191,7.415771,,,0,,
2443,,"Ruppichteroth, Winterscheid Kreuzung Schneppe",,50.813833,7.425218,,,0,,
2444,,"Ruppichteroth, Winterscheid Berg Abzw.",,50.819933,7.422622,,,0,,
2445,,"Barweiler, Unterdorf",,50.357168,6.859654,,,0,,
2446,,"Ruppichteroth, Winterscheid Kirche",,50.814843,7.376350,,,0,,
2447,,"Ruppichteroth, Winterscheid Weiher",,50.815545,7.370936,,,0,,
2448,,"Ruppichteroth, Winterscheid Schreckenberg Ort",,50.812722,7.362524,,,0,,
2449,,"Ruppichteroth, Winterscheid Kuchem",,50.824284,7.421875,,,0,,
2450,,"Ruppichteroth, Schönenberg Hänscheid",,50.835447,7.424272,,,0,,
2451,,"Ruppichteroth, Schönenberg Hänscheider Str.",,50.839024,7.432403,,,0,,
2454,,"Overath, Burg",,50.936852,7.302585,,,0,,
2455,,"Overath, Büscherhöfchen",,50.935639,7.310504,,,0,,
2456,,Bauler,,50.322933,6.875410,,,0,,
2457,,"Heckenbach, Beilstein Abzweig",,50.466977,7.089669,,,0,,
2458,,Eitorf Schulzentrum,,50.773804,7.450583,,,0,,
2459,,Eitorf Markt/Brückenstr.,,50.772306,7.450267,,,0,,
2460,,Eitorf Markt,,50.770394,7.449358,,,0,,
2461,,Eitorf Bf,,50.773744,7.446668,,,0,,
2462,,"Hennef, Weldergoven Ort",,50.778120,7.313183,,,0,,
2463,,"Hennef, Bödingen Müschmühle",,50.782335,7.306097,,,0,,
2464,,"Hennef, Bödingen Bauhof Gilliam",,50.781187,7.321053,,,0,,
2465,,"Hennef, Lauthausen Sportplatz",,50.777504,7.326337,,,0,,
2466,,"Hennef, Bödingen Lauthausen Mitte",,50.776166,7.328610,,,0,,
2467,,"Hennef, Bödingen Oberauel",,50.773109,7.350513,,,0,,
2468,,"Hennef, Bödingen Kningelthal",,50.778814,7.352336,,,0,,
2469,,"Hennef, Bödingen Friedhof",,50.780096,7.344929,,,0,,
2470,,"Hennef, Bödingen",,50.783391,7.342131,,,0,,
2471,,"Hennef, Bödingen Altersheim",,50.785145,7.338125,,,0,,
2472,,"Hennef, Bödingen Altenbödingen",,50.783170,7.332439,,,0,,
2479,,"Eitorf, Rankenhohn Abzw.",,50.810097,7.466251,,,0,,
2480,,"Eitorf, Rankenhohn Lüttershausen Abzw.",,50.803306,7.473713,,,0,,
2481,,"Eitorf, Rankenhohn Kreisfeld",,50.805628,7.470622,,,0,,
2482,,"Eitorf, Oberottersbach",,50.799813,7.479036,,,0,,
2483,,"Eitorf, Niederottersbach",,50.789406,7.484437,,,0,,
2484,,"Eitorf, Köttingen",,50.783568,7.484054,,,0,,
2485,,"Eitorf, Kehlenbach Abzw.",,50.779545,7.483005,,,0,,
2486,,"Eitorf, Halft",,50.774062,7.477231,,,0,,
2487,,"Eitorf, Baleroth Abzw.",,50.776500,7.468546,,,0,,
2488,,"Eitorf, Probach",,50.777722,7.463635,,,0,,
2489,,"Eitorf, Kelters",,50.777521,7.455250,,,0,,
2490,,"Eitorf, Rankenhohn",,50.806688,7.463576,,,0,,
2491,,"Eitorf, Rankenhohn Grengel",,50.803177,7.462473,,,0,,
2492,,"Eitorf, Bohlscheid Oberbohlscheid",,50.795632,7.454777,,,0,,
2493,,"Eitorf, Bohlscheid Niederbohlscheid",,50.787611,7.452089,,,0,,
2495,,"Overath, Haus Aggerblick",,50.937261,7.298115,,,0,,
2497,,"Heckenbach, Beilstein",,50.468298,7.082037,,,0,,
2505,,"Sankt Augustin, Buisdorf Buschberg",,50.780607,7.228530,,,0,,
2507,,"Hennef, Geistingen Helenenstift",,50.772987,7.267743,,,0,,
2508,,"Troisdorf, Bergheim Müllekovener Str.",,50.775692,7.101496,,,0,,
2509,,"Troisdorf, Bergheim Breite Str.",,50.772536,7.096843,,,0,,
2511,,"Bonn, Holtorf Löwenburgstr.",,50.727448,7.190739,,,0,,
2513,,"Bonn, Brüser Berg Fahrenheitstr.",,50.696861,7.058006,,,0,,
2514,,"Bonn, Brüser Berg Heinkelstr.",,50.694276,7.052612,,,0,,
2515,,"Heckenbach, Blasweiler Abzw.",,50.471826,7.097937,,,0,,
2516,,"Bonn, Ippendorf Im Erlenbusch",,50.689858,7.085317,,,0,,
2517,,"Bonn, Muffendorf Goldbergweg",,50.671354,7.152128,,,0,,
2518,,"Bonn, Muffendorf Muffendorfer Str.",,50.674884,7.156034,,,0,,
2519,,"Bonn, Ippendorf Wasserturmstr.",,50.698327,7.083361,,,0,,
2520,,"Bonn, Venusberg Uniklinikum Hauptpforte",,50.700037,7.103189,,,0,,
2521,,"Heckenbach, Blasweiler",,50.471700,7.103568,,,0,,
2523,,"Bonn, Endenich Gerhard-Domagk-Str.",,50.735195,7.071548,,,0,,
2524,,"Bonn, Endenich Biskuithalle",,50.737415,7.069616,,,0,,
2525,,"Bonn, Endenich Frongasse",,50.727545,7.074376,,,0,,
2526,,"Bonn, Hardtberg Heilsbachstr.",,50.712495,7.043888,,,0,,
2527,,"Bonn, Duisdorf Neuer Friedhof",,50.718727,7.042682,,,0,,
2528,,"Bonn, Brüser Berg Hallestr.",,50.701159,7.059887,,,0,,
2529,,"Bonn, Brüser Berg Borsigallee",,50.699671,7.057433,,,0,,
2530,,"Bonn, Hardtberg Weierbornstr.",,50.709869,7.049989,,,0,,
2531,,"Bonn, Graurheindorf Friedhof",,50.763006,7.074778,,,0,,
2532,,"Bonn, Graurheindorf Sportplatz",,50.761559,7.075637,,,0,,
2533,,"Bonn, Tannenbusch Posener Weg",,50.749033,7.051460,,,0,,
2534,,"Bonn, Buschdorf Peter-Klein-Str.",,50.754783,7.054735,,,0,,
2535,,"Bonn, Bechlinghoven Im Bonnet",,50.749137,7.157154,,,0,,
2536,,"Bonn, Ippendorf Im Uckerfeld",,50.701239,7.083372,,,0,,
2537,,"Sankt Augustin, Menden Otto-von-Guericke-Str.",,50.788467,7.177725,,,0,,
2538,,"Sankt Augustin, Menden Einsteinstr.",,50.790224,7.182704,,,0,,
2539,,"Bad Honnef, Feilweg",,50.634872,7.229602,,,0,,
2540,,"Bad Honnef, Selhof Sparkasse",,50.635823,7.231521,,,0,,
2541,,"Adenau, Breidscheid (b. Adenau)",,50.375088,6.951607,,,0,,
2542,,"Bonn, Mehlem An der Nesselburg",,50.661823,7.180987,,,0,,
2543,,"Wachtberg, Holzem Heidegartenweg",,50.626789,7.103141,,,0,,
2544,,"Euskirchen, Kreuzweingarten Grenzweg",,50.607962,6.790646,,,0,,
2545,,"Leverkusen, Wiesdorf Europaring",,51.027364,6.990597,,,0,,
2546,,"Leichlingen, Montanusstr.",,51.105625,7.018500,,,0,,
2547,,Kürten Schulzentrum,,51.050275,7.265363,,,0,,
2548,,"Köln, Mülheim Windmühlenstr.",,50.957936,6.997417,,,0,,
2549,,"Remscheid, Bornefeld Schwarzer Weg",,51.154525,7.267699,,,0,,
2550,,"Wiehl, Bomig Firma Merten",,50.966573,7.527792,,,0,,
2551,,"Wiehl, Bomig Robert-Koch-Str.",,50.965059,7.530134,,,0,,
2552,,"Brenk, Fußhölle",,50.428648,7.162521,,,0,,
2553,,"Bonn, Holzlar Friedhof Om Berg",,50.737450,7.197198,,,0,,
2554,,"Bonn, Buschdorf Lärchenstr.",,50.760984,7.054960,,,0,,
2555,,"Bonn, Vilich-Müldorf Vilich-Müldorf-Kirche",,50.755966,7.145660,,,0,,
2556,,"Wiehl, Bomig Werner-von-Siemens-Str.",,50.970366,7.527191,,,0,,
2557,,"Much, Oberhausen Abzw.",,50.870255,7.396778,,,0,,
2558,,Weilerswist Gewerbegebiet,,50.749798,6.849671,,,0,,
2559,,"Weilerswist, Metternich Wilhelmshof",,50.740714,6.875730,,,0,,
2560,,"Weilerswist, Metternich Friedhof",,50.733491,6.889363,,,0,,
2561,,Brenk Ortseingang,,50.432598,7.171162,,,0,,
2563,,"Troisdorf, Friedrich-Wilhelmshütte Kirche",,50.802513,7.151224,,,0,,
2564,,"Leverkusen, Wiesdorf Erholungshaus",,51.034319,6.981265,,,0,,
2565,,"Brohl-Lützing, Brohl Turnhalle",,50.485753,7.328744,,,0,,
2566,,"Brohl-Lützing, Brohl Jägerheim",,50.458499,7.297294,,,0,,
2567,,"Bornheim, Roisdorf Siegesstr.",,50.756041,7.008167,,,0,,
2568,,"Burgbrohl, Brücke",,50.456528,7.274722,,,0,,
2569,,"Burgbrohl, Josefsplatz",,50.457644,7.273823,,,0,,
2570,,"Unkel, Fritz-Henkel-Str.",,50.601670,7.219583,,,0,,
2571,,"Unkel, Schulstr.",,50.600596,7.216504,,,0,,
2572,,"Morsbach, Lichtenberg Auf der Stippe",,50.894319,7.689132,,,0,,
2573,,Overath Hallenbad,,50.929584,7.283520,,,0,,
2574,,"Weilerswist, Hovenerhof",,50.746874,6.865912,,,0,,
2575,,"Hürth, Kendenich Fischenicher Str.",,50.862411,6.884344,,,0,,
2576,,"Bonn, An den Markthallen",,50.739858,7.085383,,,0,,
2577,,"Bonn, Brüser Berg Dachsweg",,50.695059,7.032405,,,0,,
2579,,"Overath, Hurden Großhurdener Berg",,50.953682,7.249785,,,0,,
2580,,"Pulheim, Lindenstr.",,50.996424,6.805938,,,0,,
2584,,"Euskirchen, Wißkirchen Trotzenberg",,50.651896,6.738358,,,0,,
2588,,"Erftstadt, Gymnich Balkhausener Str.",,50.841002,6.739141,,,0,,
2589,,"Burgbrohl, Schierbergsmühle",,50.447178,7.264883,,,0,,
2590,,"Pulheim, Sinnersdorf Sinnersdorfer Feld",,51.027606,6.821489,,,0,,
2591,,Burgbrohl Schule,,50.456925,7.269705,,,0,,
2593,,Burgbrohl West,,50.458317,7.269010,,,0,,
2596,,"Heckenbach, Cassel",,50.443896,7.082325,,,0,,
2597,,Dankerath,,50.340208,6.825606,,,0,,
2598,,Dedenbach,,50.484416,7.173866,,,0,,
2599,,"Herresbach, Döttingen Ort",,50.356448,7.003340,,,0,,
2600,,Drees,,50.340235,6.996467,,,0,,
2601,,"Dümpelfeld, Hauptstr.",,50.442085,6.934509,,,0,,
2602,,"Köln, Mühlenbach",,50.933226,6.957554,,,0,,
2603,,"Dümpelfeld, Ahrstr.",,50.443053,6.932614,,,0,,
2604,,"Eichenbach, Abzw. Eichenbach",,50.420212,6.844136,,,0,,
2605,,"Kempenich, Engeln",,50.426518,7.148860,,,0,,
2607,,"Frechen, Othmarstr.",,50.908459,6.814512,,,0,,
2608,,"Köln, Lövenich Brauweiler Str.",,50.948621,6.824976,,,0,,
2609,,"Sinzig, Franken Feuerwehrhaus",,50.501281,7.234740,,,0,,
2610,,"Sinzig, Franken Frankenbachstr.",,50.500116,7.236091,,,0,,
2611,,"Sinzig, Franken Ortsmitte",,50.500583,7.232706,,,0,,
2612,,"Frechen, Am alten Bahnhof",,50.912141,6.822780,,,0,,
2613,,"Baar, Freilingen Ort",,50.350369,7.061213,,,0,,
2614,,"Wershofen, Laufenbacherhof",,50.429558,6.858094,,,0,,
2618,,"Hennef, Obere Siegstr.",,50.772596,7.291847,,,0,,
2619,,"Leverkusen, Schlebusch Max-Beckmann-Str.",,51.037646,7.068235,,,0,,
2620,,"Blankenheim, Blankenheimerdorf Alte Schule",,50.440820,6.626067,,,0,,
2621,,"Odenthal, Blecher Hauptstr.",,51.059943,7.123381,,,0,,
2622,,Langenfeld Rathaus,,51.113284,6.951277,,,0,,
2623,,"Bergisch Gladbach, Jakobstr.",,50.991292,7.118802,,,0,,
2624,,Fuchshofen Ort,,50.429962,6.850797,,,0,,
2625,,"Blankenheim, Blankenheimerdorf Brücke",,50.444600,6.616783,,,0,,
2626,,"Wipperfürth, Klosterplatz",,51.115019,7.396837,,,0,,
2627,,"Nettersheim, Südstr.",,50.487707,6.621826,,,0,,
2628,,"Rösrath, Pannhof",,50.892121,7.185299,,,0,,
